"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"6646","139462","moxifloxacin","25025","Finasteride","10014387","Electrocardiogram QT prolonged","1","43","1","439","10.0","1.40535","0.0227273",1716903,"DB00218",996416,"DB01216"
"6647","51272","quetiapine","2653","Cocaine","10014387","Electrocardiogram QT prolonged","3","267","3","2697","10.0","0.813998","0.0111111",766814,"DB01224",1001419,"DB00907"
"6648","6574","Magnesium","10737","Trazodone","10014387","Electrocardiogram QT prolonged","1","179","2","1798","5.0","1.22225","0.00555556",19124906,"DB01378",703547,"DB00656"
"6649","10829","Trimethoprim","6915","Metoclopramide","10014387","Electrocardiogram QT prolonged","2","535","9","5361","2.22222","0.780425","0.00372439",1705674,"DB00440",906780,"DB01233"
"6650","5489","Hydrocodone","28439","lamotrigine","10014387","Electrocardiogram QT prolonged","1","840","17","8393","0.588235","1.02836","0.00118906",1174888,"DB00956",705103,"DB00555"
"6651","9143","Ranitidine","25480","gabapentin","10024803","Long QT syndrome","1","2071","7","20713","1.42857","1.0688","0.000482625",961047,"DB00863",797399,"DB00996"
"6652","9143","Ranitidine","25480","gabapentin","10014387","Electrocardiogram QT prolonged","7","2065","34","20686","2.05882","0.414413","0.00337838",961047,"DB00863",797399,"DB00996"
"6653","29561","meropenem","5650","Idarubicin","10014387","Electrocardiogram QT prolonged","3","107","1","1099","30.0","1.15036","0.0272727",1709170,"DB00760",19078097,"DB01177"
"6654","29046","Lisinopril","115698","ziprasidone","10024803","Long QT syndrome","1","425","2","4258","5.0","1.22369","0.00234742",1308216,"DB00722",712615,"DB00246"
"6655","29046","Lisinopril","115698","ziprasidone","10014387","Electrocardiogram QT prolonged","2","424","5","4255","4.0","0.835115","0.00469484",1308216,"DB00722",712615,"DB00246"
"6656","283742","Esomeprazole","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","8","1877","38","18812","2.10526","0.388242","0.00424403",904453,"DB00736",43084101,"DB00343"
"6657","283742","Esomeprazole","3443","Diltiazem","10014383","Electrocardiogram QT corrected interval prolonged","1","1884","4","18846","2.5","1.11777","0.000530504",904453,"DB00736",43084101,"DB00343"
"6658","214354","candesartan","593411","sitagliptin","10014387","Electrocardiogram QT prolonged","1","543","9","5431","1.11111","1.05313","0.00183824",1351557,"DB00796",1580747,"DB01261"
"6659","72625","duloxetine","1347","Beclomethasone","10014387","Electrocardiogram QT prolonged","1","98","1","989","10.0","1.41028","0.010101",715259,"DB00476",43076483,"DB00394"
"6660","519","Allopurinol","5552","hydroxyurea","10014387","Electrocardiogram QT prolonged","3","477","13","4787","2.30769","0.638721","0.00625",43117100,"DB00437",1377141,"DB01005"
"6661","69749","valsartan","3489","Diosmin","10014387","Electrocardiogram QT prolonged","1","97","1","979","10.0","1.41024","0.0102041",1308842,"DB00177",19029488,"DB08995"
"6662","6038","isoniazid","21212","Clarithromycin","10014387","Electrocardiogram QT prolonged","1","204","3","2047","3.33333","1.15237","0.00487805",1782521,"DB00951",1750500,"DB01211"
"6663","7393","Niacin","1895","Calcium","10014387","Electrocardiogram QT prolonged","2","1016","15","10165","1.33333","0.752055","0.00196464",1517824,"DB00627",19018544,"DB01373"
"6664","1897","Calcium Carbonate","6574","Magnesium","10014387","Electrocardiogram QT prolonged","1","403","8","4032","1.25","1.05938","0.00247525",43077093,"DB06724",19124906,"DB01378"
"6665","108118","Mometasone","83367","atorvastatin","10014387","Electrocardiogram QT prolonged","3","789","14","7906","2.14286","0.635117","0.00378788",905233,"DB00764",1545958,"DB01076"
"6666","108118","Mometasone","83367","atorvastatin","10014383","Electrocardiogram QT corrected interval prolonged","1","791","4","7916","2.5","1.11741","0.00126263",905233,"DB00764",1545958,"DB01076"
"6667","89013","aripiprazole","228790","Dutasteride","10014387","Electrocardiogram QT prolonged","1","23","1","239","10.0","1.39792","0.0416667",757688,"DB01238",989482,"DB01126"
"6668","20481","cefepime","282446","posaconazole","10014387","Electrocardiogram QT prolonged","1","47","2","478","5.0","1.21535","0.0208333",1748975,"DB01413",1704139,"DB01263"
"6669","73645","valacyclovir","8640","Prednisone","10014387","Electrocardiogram QT prolonged","2","1337","28","13362","0.714286","0.731364","0.00149365",1717704,"DB00577",1551099,"DB00635"
"6670","36567","Simvastatin","8640","Prednisone","10014387","Electrocardiogram QT prolonged","12","5042","91","50449","1.31868","0.306765","0.00237436",1539403,"DB00641",1551099,"DB00635"
"6671","2551","Ciprofloxacin","281","Acyclovir","10014387","Electrocardiogram QT prolonged","5","1502","26","15044","1.92308","0.487577","0.00331785",1797513,"DB00537",43081777,"DB00787"
"6672","283810","bimatoprost","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","2","143","6","1444","3.33333","0.811838","0.0137931",904525,"DB00905",1322184,"DB00758"
"6673","283810","bimatoprost","32968","clopidogrel","10014383","Electrocardiogram QT corrected interval prolonged","1","144","1","1449","10.0","1.41153","0.00689655",904525,"DB00905",1322184,"DB00758"
"6674","1998","Captopril","139462","moxifloxacin","10014387","Electrocardiogram QT prolonged","1","27","2","278","5.0","1.2086","0.0357143",1340128,"DB01197",1716903,"DB00218"
"6675","1191","Aspirin","8785","Propoxyphene","10014387","Electrocardiogram QT prolonged","11","1660","31","16679","3.54839","0.350013","0.00658288",1112807,"DB00945",1153664,"DB00647"
"6676","1191","Aspirin","8785","Propoxyphene","10014383","Electrocardiogram QT corrected interval prolonged","1","1670","2","16708","5.0","1.22448","0.000598444",1112807,"DB00945",1153664,"DB00647"
"6677","337525","erlotinib","2555","Cisplatin","10014387","Electrocardiogram QT prolonged","1","359","5","3595","2.0","1.09405","0.00277778",1325363,"DB00530",43081494,"DB00515"
"6678","1897","Calcium Carbonate","10324","Tamoxifen","10014387","Electrocardiogram QT prolonged","2","132","1","1339","20.0","1.22139","0.0149254",43077093,"DB06724",1436678,"DB00675"
"6679","3264","Dexamethasone","623400","lacosamide","10014387","Electrocardiogram QT prolonged","1","41","1","419","10.0","1.40492","0.0238095",43083902,"DB01234",19087394,"DB06218"
"6680","5487","Hydrochlorothiazide","283742","Esomeprazole","10014387","Electrocardiogram QT prolonged","7","3954","66","39544","1.06061","0.397154","0.00176723",974166,"DB00999",904453,"DB00736"
"6681","6902","Methylprednisolone","21212","Clarithromycin","10014387","Electrocardiogram QT prolonged","1","374","7","3743","1.42857","1.06767","0.00266667",1506270,"DB00959",1750500,"DB01211"
"6682","4511","Folic Acid","139462","moxifloxacin","10014383","Electrocardiogram QT corrected interval prolonged","1","186","1","1869","10.0","1.41213","0.00534759",19111620,"DB00158",1716903,"DB00218"
"6683","51272","quetiapine","1043","Apomorphine","10014387","Electrocardiogram QT prolonged","1","52","1","529","10.0","1.40686","0.0188679",766814,"DB01224",43075590,"DB00714"
"6684","3827","Enalapril","29046","Lisinopril","10014387","Electrocardiogram QT prolonged","1","489","11","4889","0.909091","1.04339","0.00204082",1341927,"DB00584",1308216,"DB00722"
"6685","194000","capecitabine","82122","Levofloxacin","10014387","Electrocardiogram QT prolonged","1","114","3","1147","3.33333","1.15055","0.00869565",1337620,"DB01101",1742253,"DB01137"
"6686","190521","abacavir","281","Acyclovir","10014387","Electrocardiogram QT prolonged","1","202","4","2026","2.5","1.11561","0.00492611",1736971,"DB01048",43081777,"DB00787"
"6687","32592","oxaliplatin","140587","celecoxib","10014387","Electrocardiogram QT prolonged","1","140","2","1408","5.0","1.22156","0.0070922",1318011,"DB00526",1118084,"DB00482"
"6688","4815","Glyburide","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","1","1242","29","12401","0.344828","1.01666","0.000804505",1559684,"DB01016",1322184,"DB00758"
"6689","75207","bosentan","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","2","596","18","5962","1.11111","0.744121","0.00334448",1321636,"DB00559",19049105,"DB00761"
"6690","51272","quetiapine","593411","sitagliptin","10014387","Electrocardiogram QT prolonged","7","130","1","1369","70.0","1.06528","0.0510949",766814,"DB01224",1580747,"DB01261"
"6691","4124","Ethinyl Estradiol","2598","Clonazepam","10014387","Electrocardiogram QT prolonged","1","850","14","8496","0.714286","1.03447","0.00117509",1549786,"DB00977",43081541,"DB01068"
"6692","3995","Epirubicin","11202","Vincristine","10014387","Electrocardiogram QT prolonged","1","270","4","2706","2.5","1.11622","0.00369004",1344354,"DB00445",1308290,"DB00541"
"6693","49247","dofetilide","82122","Levofloxacin","10014387","Electrocardiogram QT prolonged","3","28","1","309","30.0","1.13923","0.0967742",1362979,"DB00204",1742253,"DB01137"
"6694","28439","lamotrigine","2626","Clozapine","10024803","Long QT syndrome","1","888","1","8889","10.0","1.41378","0.00112486",705103,"DB00555",800878,"DB00363"
"6695","28439","lamotrigine","2626","Clozapine","10063748","Electrocardiogram QT interval abnormal","1","888","1","8889","10.0","1.41378","0.00112486",705103,"DB00555",800878,"DB00363"
"6696","28439","lamotrigine","2626","Clozapine","10014387","Electrocardiogram QT prolonged","11","878","16","8874","6.875","0.390092","0.0123735",705103,"DB00555",800878,"DB00363"
"6697","28439","lamotrigine","2626","Clozapine","10014383","Electrocardiogram QT corrected interval prolonged","2","887","1","8889","20.0","1.22424","0.00224972",705103,"DB00555",800878,"DB00363"
"6698","10691","Tranexamic Acid","83367","atorvastatin","10014387","Electrocardiogram QT prolonged","1","49","1","499","10.0","1.40641","0.02",1303425,"DB00302",1545958,"DB01076"
"6699","1897","Calcium Carbonate","4917","Nitroglycerin","10014383","Electrocardiogram QT corrected interval prolonged","2","651","1","6529","20.0","1.22406","0.00306279",43077093,"DB06724",1361711,"DB00727"
"6700","3992","Epinephrine","3498","Diphenhydramine","10014387","Electrocardiogram QT prolonged","1","832","23","8307","0.434783","1.02086","0.00120048",1343916,"DB00668",43084161,"DB01075"
"6701","3992","Epinephrine","3498","Diphenhydramine","10014383","Electrocardiogram QT corrected interval prolonged","1","832","1","8329","10.0","1.41375","0.00120048",1343916,"DB00668",43084161,"DB01075"
"6702","29561","meropenem","21212","Clarithromycin","10014387","Electrocardiogram QT prolonged","2","301","8","3022","2.5","0.78827","0.00660066",1709170,"DB00760",1750500,"DB01211"
"6703","8183","Phenytoin","3628","Dopamine","10014387","Electrocardiogram QT prolonged","1","62","1","629","10.0","1.40803","0.015873",740910,"DB00252",1337860,"DB00988"
"6704","69749","valsartan","4815","Glyburide","10014387","Electrocardiogram QT prolonged","2","1105","25","11045","0.8","0.73417","0.00180668",1308842,"DB00177",1559684,"DB01016"
"6705","2582","Clindamycin","21949","cyclobenzaprine","10014387","Electrocardiogram QT prolonged","1","173","2","1738","5.0","1.22216","0.00574713",43081524,"DB01190",778711,"DB00924"
"6706","3247","Desipramine","83367","atorvastatin","10014387","Electrocardiogram QT prolonged","1","46","2","468","5.0","1.21515","0.0212766",716968,"DB01151",1545958,"DB01076"
"6707","8591","Potassium Chloride","6835","Methimazole","10014387","Electrocardiogram QT prolonged","1","66","4","666","2.5","1.11067","0.0149254",19049105,"DB00761",1504620,"DB00763"
"6708","7393","Niacin","703","Amiodarone","10014387","Electrocardiogram QT prolonged","1","240","2","2408","5.0","1.22288","0.00414938",1517824,"DB00627",1309944,"DB01118"
"6709","3498","Diphenhydramine","10510","Thiothixene","10014387","Electrocardiogram QT prolonged","1","40","1","409","10.0","1.4047","0.0243902",43084161,"DB01075",700465,"DB01623"
"6710","73645","valacyclovir","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","2","560","13","5607","1.53846","0.758265","0.00355872",1717704,"DB00577",19049105,"DB00761"
"6711","337525","erlotinib","72962","docetaxel","10014387","Electrocardiogram QT prolonged","1","361","3","3617","3.33333","1.15338","0.00276243",1325363,"DB00530",1315942,"DB01248"
"6712","8638","prednisolone","3407","Digoxin","10014387","Electrocardiogram QT prolonged","1","687","21","6859","0.47619","1.02275","0.00145349",1550557,"DB00860",1326303,"DB00390"
"6713","42463","Pravastatin","4917","Nitroglycerin","10014387","Electrocardiogram QT prolonged","6","839","13","8437","4.61538","0.492228","0.00710059",1551860,"DB00175",1361711,"DB00727"
"6714","68244","Lamivudine","6915","Metoclopramide","10014387","Electrocardiogram QT prolonged","1","121","1","1219","10.0","1.41102","0.00819672",1704183,"DB00709",906780,"DB01233"
"6715","723","Amoxicillin","187832","pregabalin","10014387","Electrocardiogram QT prolonged","1","299","3","2997","3.33333","1.15311","0.00333333",43117331,"DB01060",734354,"DB00230"
"6716","2599","Clonidine","38400","atomoxetine","10014387","Electrocardiogram QT prolonged","2","234","7","2353","2.85714","0.798872","0.00847458",43081542,"DB00575",742185,"DB00289"
"6717","32624","oxcarbazepine","9143","Ranitidine","10014387","Electrocardiogram QT prolonged","3","163","2","1658","15.0","0.909234","0.0180723",718122,"DB00776",961047,"DB00863"
"6718","114477","Levetiracetam","620","Amantadine","10014387","Electrocardiogram QT prolonged","1","74","1","749","10.0","1.40902","0.0133333",711584,"DB01202",43117217,"DB00915"
"6719","2582","Clindamycin","237159","Levalbuterol","10014387","Electrocardiogram QT prolonged","1","42","1","429","10.0","1.40514","0.0232558",43081524,"DB01190",1192218,"DB01001"
"6720","5492","Hydrocortisone","8638","prednisolone","10014387","Electrocardiogram QT prolonged","4","954","15","9565","2.66667","0.56171","0.00417537",975125,"DB00741",1550557,"DB00860"
"6721","31448","nabumetone","25480","gabapentin","10014387","Electrocardiogram QT prolonged","1","412","10","4120","1.0","1.04754","0.00242131",1113648,"DB00461",797399,"DB00996"
"6722","644","Amiloride","9143","Ranitidine","10014387","Electrocardiogram QT prolonged","1","87","1","879","10.0","1.40979","0.0113636",991382,"DB00594",961047,"DB00863"
"6723","714438","pazopanib","56946","Paclitaxel","10014387","Electrocardiogram QT prolonged","1","57","4","576","2.5","1.10952","0.0172414",40167554,"DB06589",1378382,"DB01229"
"6724","3264","Dexamethasone","1100699","Linagliptin","10014387","Electrocardiogram QT prolonged","1","197","2","1978","5.0","1.22247","0.00505051",43083902,"DB01234",40239216,"DB08882"
"6725","136198","darifenacin","10582","levothyroxine","10014387","Electrocardiogram QT prolonged","7","246","3","2527","23.3333","0.686908","0.027668",916230,"DB00496",1501700,"DB00451"
"6726","1424","Benztropine","10737","Trazodone","10014387","Electrocardiogram QT prolonged","1","389","8","3892","1.25","1.05933","0.0025641",43076569,"DB00245",703547,"DB00656"
"6727","1424","Benztropine","10737","Trazodone","10014383","Electrocardiogram QT corrected interval prolonged","1","389","3","3897","3.33333","1.15348","0.0025641",43076569,"DB00245",703547,"DB00656"
"6728","214342","calcium acetate","8785","Propoxyphene","10014387","Electrocardiogram QT prolonged","2","47","4","486","5.0","0.852966","0.0408163",951469,"DB00258",1153664,"DB00647"
"6729","4603","Furosemide","274332","nateglinide","10014387","Electrocardiogram QT prolonged","2","281","3","2827","6.66667","0.910739","0.00706714",956874,"DB00695",1502826,"DB00731"
"6730","69749","valsartan","68446","pemetrexed","10014387","Electrocardiogram QT prolonged","1","69","2","698","5.0","1.21831","0.0142857",1308842,"DB00177",1304919,"DB00642"
"6731","3041","Cytarabine","358255","aprepitant","10014387","Electrocardiogram QT prolonged","4","78","3","817","13.3333","0.75493","0.0487805",1311078,"DB00987",936748,"DB00673"
"6732","29046","Lisinopril","1514","Betamethasone","10014387","Electrocardiogram QT prolonged","1","182","4","1826","2.5","1.11534","0.00546448",1308216,"DB00722",43076669,"DB00443"
"6733","83367","atorvastatin","21949","cyclobenzaprine","10014387","Electrocardiogram QT prolonged","1","1205","26","12034","0.384615","1.0186","0.000829187",1545958,"DB01076",778711,"DB00924"
