"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"2191","283742","Esomeprazole","596","Alprazolam","10029350","Neurotoxicity","1","4355","23","43537","0.434783","1.02138","0.000229568",904453,"DB00736",781039,"DB00404"
"2192","73645","valacyclovir","11124","Vancomycin","10029350","Neurotoxicity","3","323","2","3258","15.0","0.911021","0.00920245",1717704,"DB00577",1707687,"DB00512"
"2193","6902","Methylprednisolone","10829","Trimethoprim","10029350","Neurotoxicity","8","1065","4","10726","20.0","0.611535","0.00745573",1506270,"DB00959",1705674,"DB00440"
"2194","3109","Daunorubicin","10582","levothyroxine","10029350","Neurotoxicity","1","284","3","2847","3.33333","1.15303","0.00350877",43083730,"DB00694",1501700,"DB00451"
"2195","4821","Glipizide","281","Acyclovir","10029350","Neurotoxicity","2","156","1","1579","20.0","1.2219","0.0126582",1560171,"DB01067",43081777,"DB00787"
"2196","6922","Metronidazole","121243","voriconazole","10029350","Neurotoxicity","3","251","1","2539","30.0","1.15282","0.011811",1707164,"DB00916",1714277,"DB00582"
"2197","2551","Ciprofloxacin","6915","Metoclopramide","10029350","Neurotoxicity","7","937","4","9436","17.5","0.625853","0.00741525",1797513,"DB00537",906780,"DB01233"
"2198","1894","Calcitriol","10582","levothyroxine","10029350","Neurotoxicity","1","1053","7","10533","1.42857","1.06856","0.000948767",43077090,"DB00136",1501700,"DB00451"
"2199","10180","Sulfamethoxazole","283742","Esomeprazole","10029350","Neurotoxicity","5","1372","6","13764","8.33333","0.60487","0.00363108",1836430,"DB01015",904453,"DB00736"
"2200","39993","zolpidem","2598","Clonazepam","10029350","Neurotoxicity","1","3987","24","39856","0.416667","1.02049","0.000250752",744740,"DB00425",43081541,"DB01068"
"2201","6809","Metformin","4450","Fluconazole","10029350","Neurotoxicity","2","707","5","7085","4.0","0.835732","0.00282087",1503297,"DB00331",1754994,"DB00196"
"2202","8638","prednisolone","3264","Dexamethasone","10029350","Neurotoxicity","9","1609","11","16169","8.18182","0.44871","0.00556242",1550557,"DB00860",43083902,"DB01234"
"2203","41126","fluticasone","89013","aripiprazole","10029350","Neurotoxicity","1","301","2","3018","5.0","1.22326","0.00331126",1149380,"DB00588",757688,"DB01238"
"2204","1191","Aspirin","6960","Midazolam","10029350","Neurotoxicity","1","1024","7","10243","1.42857","1.06854","0.00097561",1112807,"DB00945",708298,"DB00683"
"2205","10582","levothyroxine","8591","Potassium Chloride","10029350","Neurotoxicity","2","6139","41","61369","0.487805","0.724024","0.00032568",1501700,"DB00451",19049105,"DB00761"
"2206","3498","Diphenhydramine","2598","Clonazepam","10029350","Neurotoxicity","1","1276","5","12765","2.0","1.09505","0.000783085",43084161,"DB01075",43081541,"DB01068"
"2207","7804","Oxycodone","2599","Clonidine","10029350","Neurotoxicity","1","823","3","8237","3.33333","1.15412","0.00121359",1124957,"DB00497",43081542,"DB00575"
"2208","3443","Diltiazem","42463","Pravastatin","10029350","Neurotoxicity","1","1019","13","10187","0.769231","1.03723","0.000980392",43084101,"DB00343",1551860,"DB00175"
"2209","282446","posaconazole","4450","Fluconazole","10029350","Neurotoxicity","2","122","1","1239","20.0","1.22112","0.016129",1704139,"DB01263",1754994,"DB00196"
"2210","35636","Risperidone","9143","Ranitidine","10029350","Neurotoxicity","1","461","2","4618","5.0","1.22377","0.0021645",735979,"DB00734",961047,"DB00863"
"2211","7804","Oxycodone","7242","Naloxone","10029350","Neurotoxicity","1","228","4","2286","2.5","1.11588","0.00436681",1124957,"DB00497",1114220,"DB01183"
"2212","41126","fluticasone","596","Alprazolam","10029350","Neurotoxicity","1","2080","9","20801","1.11111","1.05384","0.000480538",1149380,"DB00588",781039,"DB00404"
"2213","1897","Calcium Carbonate","11124","Vancomycin","10029350","Neurotoxicity","1","244","2","2448","5.0","1.22291","0.00408163",43077093,"DB06724",1707687,"DB00512"
"2214","161","Acetaminophen","9143","Ranitidine","10029350","Neurotoxicity","1","4607","24","46056","0.416667","1.0205","0.000217014",43076775,"DB00316",961047,"DB00863"
"2215","4278","Famotidine","36676","Sodium Bicarbonate","10029350","Neurotoxicity","1","315","2","3158","5.0","1.22332","0.00316456",953076,"DB00927",939506,"DB01390"
"2216","4511","Folic Acid","11248","Vitamin B 12","10029350","Neurotoxicity","2","2636","17","26363","1.17647","0.747266","0.00075815",19111620,"DB00158",1308738,"DB00115"
"2217","20481","cefepime","325887","micafungin","10029350","Neurotoxicity","1","379","1","3799","10.0","1.41319","0.00263158",1748975,"DB01413",19018013,"DB01141"
"2218","8163","Phenylephrine","11124","Vancomycin","10029350","Neurotoxicity","1","179","1","1799","10.0","1.41205","0.00555556",1135766,"DB00388",1707687,"DB00512"
"2219","282388","imatinib","3639","Doxorubicin","10029350","Neurotoxicity","1","147","1","1479","10.0","1.41158","0.00675676",1304107,"DB00619",43084318,"DB00997"
"2220","7315","Neostigmine","4337","Fentanyl","10029350","Neurotoxicity","1","322","3","3227","3.33333","1.15322","0.00309598",717136,"DB01400",1154029,"DB00813"
"2221","214354","candesartan","68149","mycophenolate mofetil","10029350","Neurotoxicity","1","289","1","2899","10.0","1.41287","0.00344828",1351557,"DB00796",19003999,"DB00688"
"2222","8183","Phenytoin","5093","Haloperidol","10029350","Neurotoxicity","2","242","1","2439","20.0","1.2229","0.00819672",740910,"DB00252",766529,"DB00502"
"2223","10180","Sulfamethoxazole","2623","Clotrimazole","10029350","Neurotoxicity","1","230","1","2309","10.0","1.41253","0.004329",1836430,"DB01015",1000632,"DB00257"
"2224","6922","Metronidazole","2193","Ceftriaxone","10029350","Neurotoxicity","12","1257","13","12677","9.23077","0.399236","0.00945626",1707164,"DB00916",1777806,"DB01212"
"2225","25789","glimepiride","321988","Escitalopram","10029350","Neurotoxicity","2","345","2","3468","10.0","0.998414","0.00576369",1597756,"DB00222",715939,"DB01175"
"2226","283809","travoprost","134615","brimonidine","10029350","Neurotoxicity","1","431","5","4315","2.0","1.09428","0.00231481",904501,"DB00287",915542,"DB00484"
"2227","8638","prednisolone","704","Amitriptyline","10029350","Neurotoxicity","1","1013","6","10134","1.66667","1.07962","0.000986193",1550557,"DB00860",43117310,"DB00321"
"2228","5093","Haloperidol","321988","Escitalopram","10029350","Neurotoxicity","1","451","3","4517","3.33333","1.15365","0.00221239",766529,"DB00502",715939,"DB01175"
"2229","25480","gabapentin","10737","Trazodone","10029350","Neurotoxicity","3","3337","19","33381","1.57895","0.620996","0.000898204",797399,"DB00996",703547,"DB00656"
"2230","5487","Hydrochlorothiazide","4511","Folic Acid","10029350","Neurotoxicity","2","3461","24","34606","0.833333","0.735764","0.000577534",974166,"DB00999",19111620,"DB00158"
"2231","704","Amitriptyline","21212","Clarithromycin","10029350","Neurotoxicity","2","254","3","2557","6.66667","0.910514","0.0078125",43117310,"DB00321",1750500,"DB01211"
"2232","7512","Norepinephrine","8163","Phenylephrine","10029350","Neurotoxicity","1","161","1","1619","10.0","1.41181","0.00617284",1321341,"DB00368",1135766,"DB00388"
"2233","1895","Calcium","4179","Etoposide","10029350","Neurotoxicity","3","49","1","519","30.0","1.1455","0.0576923",19018544,"DB01373",43084598,"DB00773"
"2234","73645","valacyclovir","10829","Trimethoprim","10029350","Neurotoxicity","1","743","5","7435","2.0","1.09477","0.00134409",1717704,"DB00577",1705674,"DB00440"
"2235","5093","Haloperidol","596","Alprazolam","10029350","Neurotoxicity","1","572","1","5729","10.0","1.41353","0.0017452",766529,"DB00502",781039,"DB00404"
"2236","10180","Sulfamethoxazole","4337","Fentanyl","10029350","Neurotoxicity","3","594","3","5967","10.0","0.815367","0.00502513",1836430,"DB01015",1154029,"DB00813"
"2237","82122","Levofloxacin","68149","mycophenolate mofetil","10029350","Neurotoxicity","2","364","3","3657","6.66667","0.911223","0.00546448",1742253,"DB01137",19003999,"DB00688"
"2238","7804","Oxycodone","32592","oxaliplatin","10029350","Neurotoxicity","1","509","1","5099","10.0","1.41345","0.00196078",1124957,"DB00497",1318011,"DB00526"
"2239","89013","aripiprazole","32937","Paroxetine","10029350","Neurotoxicity","6","1010","6","10154","10.0","0.576412","0.00590551",757688,"DB01238",722031,"DB00715"
"2240","283742","Esomeprazole","68149","mycophenolate mofetil","10029350","Neurotoxicity","2","792","3","7937","6.66667","0.912112","0.00251889",904453,"DB00736",19003999,"DB00688"
"2241","42316","Tacrolimus","301542","rosuvastatin","10029350","Neurotoxicity","1","209","1","2099","10.0","1.41236","0.0047619",950637,"DB00864",1510813,"DB01098"
"2242","6472","Lovastatin","4603","Furosemide","10029350","Neurotoxicity","1","1288","8","12882","1.25","1.06026","0.000775795",1592085,"DB00227",956874,"DB00695"
"2243","5492","Hydrocortisone","3109","Daunorubicin","10029350","Neurotoxicity","8","258","4","2656","20.0","0.608987","0.0300752",975125,"DB00741",43083730,"DB00694"
"2244","3355","Diclofenac","2231","Cephalexin","10029350","Neurotoxicity","1","174","1","1749","10.0","1.41199","0.00571429",1124300,"DB00586",43081135,"DB00567"
"2245","32624","oxcarbazepine","25480","gabapentin","10029350","Neurotoxicity","3","699","2","7018","15.0","0.912012","0.0042735",718122,"DB00776",797399,"DB00996"
"2246","10582","levothyroxine","10737","Trazodone","10029350","Neurotoxicity","2","2949","18","29492","1.11111","0.745106","0.000677736",1501700,"DB00451",703547,"DB00656"
"2247","8640","Prednisone","141704","everolimus","10029350","Neurotoxicity","1","634","1","6349","10.0","1.4136","0.0015748",1551099,"DB00635",19011440,"DB01590"
"2248","1191","Aspirin","3443","Diltiazem","10029350","Neurotoxicity","3","7181","51","71789","0.588235","0.59396","0.000417595",1112807,"DB00945",43084101,"DB00343"
"2249","10829","Trimethoprim","282446","posaconazole","10029350","Neurotoxicity","1","68","1","689","10.0","1.40857","0.0144928",1705674,"DB00440",1704139,"DB01263"
"2250","7804","Oxycodone","36567","Simvastatin","10029350","Neurotoxicity","1","2645","13","26447","0.769231","1.03755","0.000377929",1124957,"DB00497",1539403,"DB00641"
"2251","2599","Clonidine","39993","zolpidem","10029350","Neurotoxicity","1","819","3","8197","3.33333","1.15412","0.00121951",43081542,"DB00575",744740,"DB00425"
"2252","69749","valsartan","2551","Ciprofloxacin","10029350","Neurotoxicity","2","401","4","4026","5.0","0.864448","0.00496278",1308842,"DB00177",1797513,"DB00537"
"2253","3264","Dexamethasone","8183","Phenytoin","10029350","Neurotoxicity","1","966","5","9665","2.0","1.09493","0.00103413",43083902,"DB01234",740910,"DB00252"
"2254","1191","Aspirin","3264","Dexamethasone","10029350","Neurotoxicity","4","6209","37","62093","1.08108","0.526165","0.000643811",1112807,"DB00945",43083902,"DB01234"
"2255","3264","Dexamethasone","3639","Doxorubicin","10029350","Neurotoxicity","65","5373","36","54344","18.0556","0.207268","0.0119529",43083902,"DB01234",43084318,"DB00997"
"2256","8702","Procarbazine","6674","Mechlorethamine","10029350","Neurotoxicity","1","113","1","1139","10.0","1.4108","0.00877193",1351779,"DB01168",1394337,"DB00888"
"2257","52175","Losartan","8638","prednisolone","10029350","Neurotoxicity","1","682","4","6826","2.5","1.11731","0.00146413",1367500,"DB00678",1550557,"DB00860"
"2258","40048","Carboplatin","519","Allopurinol","10029350","Neurotoxicity","1","241","2","2418","5.0","1.22289","0.00413223",1344905,"DB00958",43117100,"DB00437"
"2259","32624","oxcarbazepine","2002","Carbamazepine","10029350","Neurotoxicity","3","457","3","4597","10.0","0.815031","0.00652174",718122,"DB00776",740275,"DB00564"
"2260","7804","Oxycodone","9143","Ranitidine","10029350","Neurotoxicity","1","1420","9","14201","1.11111","1.05373","0.00070373",1124957,"DB00497",961047,"DB00863"
"2261","32592","oxaliplatin","3041","Cytarabine","10029350","Neurotoxicity","1","97","1","979","10.0","1.41024","0.0102041",1318011,"DB00526",1311078,"DB00987"
"2262","51499","irinotecan","8591","Potassium Chloride","10029350","Neurotoxicity","1","194","4","1946","2.5","1.11551","0.00512821",1367268,"DB00762",19049105,"DB00761"
"2263","4278","Famotidine","3498","Diphenhydramine","10029350","Neurotoxicity","3","1439","5","14415","6.0","0.729774","0.00208044",953076,"DB00927",43084161,"DB01075"
"2264","3423","Hydromorphone","4917","Nitroglycerin","10029350","Neurotoxicity","1","275","4","2756","2.5","1.11625","0.00362319",1126658,"DB00327",1361711,"DB00727"
"2265","5470","Hydralazine","39993","zolpidem","10029350","Neurotoxicity","2","257","2","2588","10.0","0.997874","0.00772201",1373928,"DB01275",744740,"DB00425"
"2266","37776","temozolomide","40048","Carboplatin","10029350","Neurotoxicity","8","93","2","1008","40.0","0.783651","0.0792079",1341149,"DB00853",1344905,"DB00958"
"2267","1897","Calcium Carbonate","321988","Escitalopram","10029350","Neurotoxicity","1","446","2","4468","5.0","1.22374","0.00223714",43077093,"DB06724",715939,"DB01175"
"2268","161","Acetaminophen","283742","Esomeprazole","10029350","Neurotoxicity","2","8396","50","83930","0.4","0.721019","0.000238152",43076775,"DB00316",904453,"DB00736"
"2269","3109","Daunorubicin","6851","Methotrexate","10029350","Neurotoxicity","26","1650","10","16750","26.0","0.371221","0.0155131",43083730,"DB00694",1305058,"DB00563"
"2270","519","Allopurinol","8591","Potassium Chloride","10029350","Neurotoxicity","2","2611","20","26110","1.0","0.741336","0.000765404",43117100,"DB00437",19049105,"DB00761"
"2271","10829","Trimethoprim","68099","famciclovir","10029350","Neurotoxicity","2","100","1","1019","20.0","1.22033","0.0196078",1705674,"DB00440",1703603,"DB00426"
"2272","3498","Diphenhydramine","9143","Ranitidine","10029350","Neurotoxicity","2","2081","19","20811","1.05263","0.743037","0.000960154",43084161,"DB01075",961047,"DB00863"
"2273","1191","Aspirin","4337","Fentanyl","10029350","Neurotoxicity","2","3438","17","34383","1.17647","0.747331","0.000581395",1112807,"DB00945",1154029,"DB00813"
"2274","4603","Furosemide","36676","Sodium Bicarbonate","10029350","Neurotoxicity","1","1213","5","12135","2.0","1.09503","0.000823723",956874,"DB00695",939506,"DB01390"
"2275","3498","Diphenhydramine","10759","Triamcinolone","10029350","Neurotoxicity","1","365","2","3658","5.0","1.22352","0.00273224",43084161,"DB01075",903963,"DB00620"
"2276","4603","Furosemide","11202","Vincristine","10029350","Neurotoxicity","2","452","3","4537","6.66667","0.911543","0.00440529",956874,"DB00695",1308290,"DB00541"
"2277","1191","Aspirin","8588","Potassium","10029350","Neurotoxicity","1","3488","27","34863","0.37037","1.0182","0.000286615",1112807,"DB00945",19049024,"DB01345"
"2278","42316","Tacrolimus","6915","Metoclopramide","10029350","Neurotoxicity","3","280","3","2827","10.0","0.814113","0.0106007",950637,"DB00864",906780,"DB01233"
"2279","32592","oxaliplatin","2541","Cimetidine","10029350","Neurotoxicity","3","45","1","479","30.0","1.14473","0.0625",1318011,"DB00526",997276,"DB00501"
"2280","9524","Sulfasalazine","8640","Prednisone","10029350","Neurotoxicity","2","1629","14","16296","1.42857","0.755483","0.00122624",964339,"DB00795",1551099,"DB00635"
"2281","2551","Ciprofloxacin","7417","Nifedipine","10029350","Neurotoxicity","2","217","3","2187","6.66667","0.910116","0.00913242",1797513,"DB00537",1318853,"DB01115"
"2282","1819","Buprenorphine","9997","Spironolactone","10029350","Neurotoxicity","2","580","2","5818","10.0","0.999055","0.00343643",1133201,"DB00921",970250,"DB00421"
"2283","3041","Cytarabine","4179","Etoposide","10029350","Neurotoxicity","44","3584","23","36257","19.1304","0.256714","0.0121279",1311078,"DB00987",43084598,"DB00773"
"2284","1191","Aspirin","2418","Cholecalciferol","10029350","Neurotoxicity","1","1145","5","11455","2.0","1.09501","0.0008726",1112807,"DB00945",19095164,"DB00169"
"2285","623400","lacosamide","2598","Clonazepam","10029350","Neurotoxicity","9","355","1","3639","90.0","1.05266","0.0247253",19087394,"DB06218",43081541,"DB01068"
"2286","6387","Lidocaine","10759","Triamcinolone","10029350","Neurotoxicity","1","484","3","4847","3.33333","1.15372","0.00206186",989878,"DB05291",903963,"DB00620"
"2287","1897","Calcium Carbonate","7052","Morphine","10029350","Neurotoxicity","1","767","6","7674","1.66667","1.07946","0.00130208",43077093,"DB06724",1110410,"DB00295"
"2288","89013","aripiprazole","10737","Trazodone","10029350","Neurotoxicity","1","1511","10","15110","1.0","1.04846","0.000661376",757688,"DB01238",703547,"DB00656"
"2289","3639","Doxorubicin","2346","Chlorambucil","10029350","Neurotoxicity","3","178","1","1809","30.0","1.15207","0.0165746",43084318,"DB00997",1390051,"DB00291"
"2290","77492","tamsulosin","140587","celecoxib","10029350","Neurotoxicity","3","588","3","5907","10.0","0.815356","0.00507614",924566,"DB00706",1118084,"DB00482"
"2291","3264","Dexamethasone","596","Alprazolam","10029350","Neurotoxicity","1","1295","5","12955","2.0","1.09506","0.000771605",43083902,"DB01234",781039,"DB00404"
"2292","4278","Famotidine","10691","Tranexamic Acid","10029350","Neurotoxicity","1","163","2","1638","5.0","1.222","0.00609756",953076,"DB00927",1303425,"DB00302"
"2293","3322","Diazepam","6851","Methotrexate","10029350","Neurotoxicity","3","529","3","5317","10.0","0.815229","0.0056391",723013,"DB00829",1305058,"DB00563"
"2294","3992","Epinephrine","4337","Fentanyl","10029350","Neurotoxicity","1","535","4","5356","2.5","1.11712","0.00186567",1343916,"DB00668",1154029,"DB00813"
